recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,pred_earnings_classroom,pred_earnings_ojt,pred_earnings_other,pred_earnings_control
300001,Treatment,Female,46,1.353,0,Not married,No,Worked,12,other,8.015352275,12.49486426,10.80649076,9.721728366
300002,Treatment,Female,24,4.984,3.591,Not married,No,Did not work,11,other,15.14830437,17.35031891,16.44677348,15.02360894
300006,Treatment,Female,34,27.707,0,Married,No,Worked,12,classroom,7.522325223,13.46489441,13.55647495,10.05644674
300008,Treatment,Female,31,31.86,9.476,Not married,No,Did not work,10,OJT,17.95077508,21.16179139,19.76634931,20.68635987
300012,Treatment,Male,22,48.541,0.2,Not married,Yes,Worked,12,OJT,5.385971644,15.37531279,11.85081703,11.99477481
300013,Treatment,Male,36,3.24,10,Married,No,Did not work,13,OJT,23.92210198,30.80184619,27.23476731,27.45579973
300014,Treatment,Female,41,8.385,0,Married,No,Worked,12,classroom,8.911948187,12.9352853,13.26029881,9.885621089
300015,Treatment,Male,24,4.036,10.339,Married,No,Did not work,12,classroom,21.49088036,29.89262317,27.51620584,26.94372679
300016,Treatment,Male,26,16.419,5,Not married,No,Did not work,12,OJT,21.27131637,21.93644468,18.17529622,19.22583231
300019,Treatment,Female,27,22.221,0.15,Not married,No,Worked,12,OJT,10.98504837,14.01215372,11.69448437,10.22627481
300022,Treatment,Female,35,1.933,1.671,Married,No,Worked,8,OJT,14.02026631,13.80453633,14.24981882,8.422733367
300025,Control,Male,49,19.541,0,Not married,No,Worked,12,OJT,8.332829185,13.25616564,11.50897922,13.26184033
300026,Treatment,Female,40,25.766,1.569,Married,No,Did not work,12,other,8.95503223,16.52070766,14.67706863,13.41813652
300027,Treatment,Male,23,9.879,11.4,Married,No,Did not work,12,classroom,21.3138028,31.19547825,28.418585,27.83343968
300028,Control,Male,34,25.199,5,Not married,No,Did not work,13,classroom,17.28949758,22.71584653,18.13235098,20.22543208
300029,Treatment,Male,24,5.486,4.1039111,Not married,No,Did not work,11,other,19.68429816,20.16280503,17.29581403,17.36944143
300030,Control,Female,22,24.765,3.412,Not married,No,Did not work,17,OJT,23.47037664,19.25639296,17.40961009,19.88644355
300032,Treatment,Male,31,29.78,8,Not married,No,Did not work,14,OJT,29.86860119,27.75987756,21.15882726,24.3781353
300033,Control,Male,28,18.888,12.3,Married,No,Did not work,12,other,21.54822499,32.29008174,29.01768551,28.23325686
300035,Treatment,Female,29,33.39,7.751,Not married,Yes,Did not work,12,other,17.43752365,18.57141764,18.78220607,17.39785687
300037,Control,Female,26,12.537,0.6,Not married,No,Worked,11,OJT,11.73087465,14.24604717,11.9713273,9.743069978
300039,Control,Female,28,48.254,6.634,Not married,No,Did not work,12,OJT,16.06525571,20.14676577,18.64344962,18.93374296
300040,Control,Female,33,23.686,0,Not married,Yes,Worked,10,OJT,3.930381274,13.404269,10.48079811,7.766543905
300044,Treatment,Male,27,21.035,4.1039111,Not married,No,Worked,12,classroom,14.6335944,18.56639192,16.01558959,15.37632194
300048,Control,Female,33,10.112,0.5,Married,No,Did not work,12,other,8.378273131,15.68339868,14.21498049,12.55456757
300052,Control,Female,29,33.57,8.46,Not married,No,Did not work,12,OJT,16.68691549,21.63035901,19.89302279,21.10894677
300055,Control,Female,26,27.676,8.02,Married,No,Did not work,12,OJT,13.14635609,21.82222453,19.72650765,20.61158268
300058,Treatment,Female,29,38.018,4.5,Not married,No,Did not work,12,OJT,15.73681616,18.4076234,17.11336858,16.57833483
300059,Treatment,Female,26,3.366,0,Not married,No,Worked,9,other,9.234638595,13.57414906,11.46557303,8.368560112
300062,Treatment,Male,41,4.038,1,Married,No,Did not work,9,other,20.03388876,16.76509293,18.92406736,15.18022664
300063,Control,Female,29,13.892,4,Not married,No,Did not work,14,classroom,18.52028945,18.73250645,17.14739135,17.6065456
300064,Control,Female,29,14.598,2.041,Not married,No,Did not work,13,OJT,16.52812113,16.65325035,15.51056004,14.83060869
300066,Treatment,Female,29,0.439,0,Not married,No,Worked,9,OJT,8.684529499,13.40510194,11.3724891,8.339087972
300074,Treatment,Male,25,20.609,0,Married,No,Worked,15,OJT,27.66026324,16.50512093,17.34732031,18.5807301
300075,Control,Female,22,37.644,3.5,Not married,No,Did not work,12,classroom,16.16581309,17.606872,16.61283548,15.62883123
300076,Treatment,Male,22,21.219,5.2,Not married,Yes,Did not work,10,OJT,24.23894484,19.04255587,17.46792982,14.73370168
300077,Control,Female,48,9.747,4.5,Not married,No,Did not work,12,other,11.83681991,18.30171172,16.2880244,16.07926757
300078,Control,Female,50,0,0.154,Not married,No,Worked,10,OJT,6.667289198,11.94923083,10.58533572,8.453777819
300081,Treatment,Male,33,31.196,10,Married,No,Did not work,11,OJT,24.780664,28.16797088,26.54235889,25.42304979
300082,Control,Female,24,34.728,10,Not married,No,Did not work,13,classroom,11.90351728,23.60377478,21.52809109,24.19325028
300084,Control,Male,30,0.126,0,Not married,No,Worked,11,other,10.55859781,14.41940358,12.30466539,12.77211456
300085,Treatment,Male,42,1.763,2,Not married,No,Did not work,10,OJT,3.943166544,17.20865415,14.84139129,14.15580329
300091,Treatment,Female,27,7.028,0.03,Not married,No,Worked,10,classroom,9.204785303,13.66457607,11.50571525,8.913149573
300092,Treatment,Male,22,4.506,0,Not married,No,Worked,12,OJT,12.1250269,15.20485401,12.59044525,13.87900328
300095,Treatment,Male,33,2.203,1.2,Not married,No,Did not work,14,OJT,14.55764845,18.28992677,14.99240315,17.85272039
300096,Control,Male,25,3.765,2.948,Married,No,Did not work,12,OJT,24.29492837,20.82563584,21.38723063,19.99630049
300097,Treatment,Female,29,5.475,0,Not married,No,Worked,12,classroom,9.978898953,13.78424051,11.52577568,10.14247383
300099,Treatment,Male,38,8.372,0,Not married,No,Worked,12,OJT,10.37104052,14.22600842,12.04886602,13.62392702
300101,Treatment,Female,30,11.018,0,Not married,No,Worked,12,OJT,9.851639009,13.72417405,11.49249112,10.12741404
300103,Control,Female,55,1.109,0,Not married,No,Worked,12,OJT,7.119512068,11.56237254,10.29368293,9.323523557
300104,Control,Male,38,0.075,1.8,Not married,No,Worked,9,OJT,13.65418067,14.49770648,13.2381351,11.64512393
300105,Control,Female,31,26.944,0,Not married,No,Worked,12,OJT,9.725935442,13.66222264,11.45807827,10.11131605
300108,Control,Female,22,2.787,12,Not married,Yes,Did not work,12,OJT,186.300642,20.68184968,21.96611865,22.43702146
300113,Treatment,Female,37,8.127,3.2,Married,Yes,Did not work,15,other,3.413281139,17.48931191,15.67845014,14.43708563
300114,Control,Male,25,9.579,4.1039111,Not married,Yes,Did not work,11,other,10.75010877,18.75112496,16.70612014,14.45190929
300115,Control,Male,25,26.525,14.102,Married,No,Did not work,12,other,23.73894737,34.50640738,30.59495059,29.06065868
300119,Treatment,Male,23,8.86,1.5,Not married,No,Did not work,12,OJT,18.90041826,17.64858457,15.36894637,15.89819236
300122,Treatment,Male,22,43.596,11.653,Not married,No,Did not work,12,OJT,30.931743,30.1029413,23.77571902,25.32939532
300125,Treatment,Female,32,28.029,0,Married,No,Worked,12,OJT,7.052070153,13.59837003,13.6309421,10.09414523
300129,Treatment,Male,29,56.089,5.28,Married,No,Did not work,16,OJT,24.77034073,27.97168357,24.14142998,27.47995793
300131,Treatment,Male,52,16.042,4.1039111,Not married,No,Did not work,9,other,1.098006204,18.78921676,15.70297773,15.12052948
300133,Treatment,Male,36,4.31,1.546,Not married,No,Did not work,10,OJT,8.162833523,16.75494154,14.76272798,13.85176275
300136,Treatment,Female,37,23.83,4.5,Not married,No,Did not work,12,classroom,14.5995611,18.37879425,16.81550001,16.42617474
300140,Treatment,Male,23,9.962,12.088,Not married,No,Did not work,13,classroom,32.61231257,32.01247513,24.58783216,26.74637649
300141,Treatment,Male,23,14.459,5.5,Not married,No,Did not work,10,other,23.25724865,21.03179619,18.17994119,17.81157402
300144,Control,Female,29,3.721,9,Not married,No,Did not work,12,other,16.85315374,22.06982295,20.27206655,21.78960373
300146,Treatment,Female,22,6.261,0.5,Married,No,Did not work,9,OJT,12.28477423,15.05697456,14.349977,10.87714419
300153,Control,Male,24,35.676,4,Not married,No,Did not work,12,other,20.14071459,20.71342067,17.40620239,18.28863978
300156,Treatment,Female,25,9.003,8.44,Not married,No,Did not work,12,OJT,14.71103248,21.62263806,20.00083946,21.14780082
300158,Control,Male,29,24.135,0.1,Not married,No,Worked,11,other,10.84444387,14.56077638,12.41707775,12.82368756
300159,Control,Male,25,2.612,11.49,Married,No,Did not work,11,classroom,20.9963745,29.89945039,27.98145844,26.81954948
300160,Treatment,Male,22,0.698,2.5,Not married,No,Did not work,12,OJT,19.56496518,18.87646633,16.21984123,16.86708513
300161,Treatment,Female,23,0.141,0,Married,No,Worked,11,OJT,5.064038184,13.97870194,13.85909836,9.544773027
300163,Treatment,Male,32,34.593,6.5,Married,No,Did not work,12,OJT,22.41794654,25.16498876,24.09434237,23.29515325
300165,Control,Male,29,17.171,4.1039111,Not married,No,Did not work,12,other,17.25921678,20.83064873,17.34248344,18.32721625
300166,Control,Male,27,0.252,4.1039111,Not married,Yes,Did not work,12,OJT,7.361701102,19.32842083,16.79252137,15.12286149
300171,Control,Male,22,0,1.927,Not married,No,Did not work,10,classroom,17.96966155,17.20085445,15.50839589,14.39065144
300172,Treatment,Male,24,0,0.15,Not married,No,Worked,10,other,10.95051513,14.54454435,12.54978263,11.99410723
300173,Treatment,Male,22,27.431,8,Married,No,Did not work,13,OJT,23.10621309,28.22369706,25.97113687,25.99155788
300174,Control,Female,75,0,0,Not married,No,Worked,8,other,1.854858403,8.262239768,8.622523745,6.33087372
300175,Treatment,Female,55,0,8.75,Not married,No,Did not work,12,OJT,25.17716685,21.67926055,18.86449058,20.49260401
300178,Treatment,Male,33,0.03,4.1039111,Not married,No,Worked,12,OJT,16.22373361,18.20020961,15.85150784,15.282308
300181,Treatment,Female,39,1.929,0.422,Not married,No,Worked,11,OJT,10.20022742,13.2648939,11.37504077,9.454953528
300182,Treatment,Male,37,0,3.815,Not married,No,Worked,16,OJT,25.68438789,20.66013323,16.19219653,20.33596145
300188,Treatment,Male,32,2.94,4.1039111,Not married,No,Did not work,14,other,17.25937738,22.33464269,17.63158057,20.66147335
300189,Control,Female,25,19.344,1,Not married,No,Did not work,12,OJT,14.52126254,15.56780147,14.77845883,13.1499722
300191,Treatment,Female,22,3.9,2.444656,Not married,No,Worked,10,other,7.899112098,15.4799927,13.21888933,9.886028899
300192,Treatment,Female,28,47.184,15,Not married,No,Did not work,12,other,27.2865013,26.95520164,24.5158201,28.66760814
300193,Control,Male,34,1.008,0.212,Not married,No,Worked,12,classroom,11.41765525,14.70330992,12.38693746,13.79378907
300202,Treatment,Female,25,22.026,6,Not married,No,Did not work,14,other,16.99935216,20.60612228,18.81451152,19.89447219
300207,Treatment,Male,25,19.501,7,Married,No,Did not work,13,classroom,22.88993082,26.91147518,25.03073432,25.01156613
300209,Control,Male,32,60.007,10,Married,No,Did not work,10,OJT,25.14314304,26.95487299,26.17443509,24.55606547
300212,Control,Male,43,13.383,5.5,Not married,No,Did not work,17,other,18.66346969,27.30314253,19.15390457,26.16720977
300214,Treatment,Male,24,42.547,11,Not married,No,Did not work,12,OJT,32.49524334,29.29916577,23.18476073,24.76305269
300215,Treatment,Male,25,9.285,2.3,Not married,No,Worked,12,other,13.45239227,17.0840066,14.46062394,14.71895114
300218,Treatment,Male,26,2.769,4,Not married,No,Did not work,12,classroom,18.91012082,20.70990967,17.34978789,18.26693601
