recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,prob_control,prob_classroom,prob_ojt,prob_other
300001,Treatment,Female,46,1.353,0.0,Not married,No,Worked,12.0,other,0.3505817728128495,0.28958920896950824,0.18648011635345538,0.17334890186418678
300002,Treatment,Female,24,4.984,3.591,Not married,No,Did not work,11.0,other,0.3440053705711151,0.24747413253638498,0.25280177379433494,0.15571872309816515
300006,Treatment,Female,34,27.707,0.0,Married,No,Worked,12.0,classroom,0.33085616671284923,0.2598572844575483,0.24452941342595344,0.16475713540364906
300008,Treatment,Female,31,31.86,9.476,Not married,No,Did not work,10.0,ojt,0.3306305714214164,0.2015896128948923,0.334336587967777,0.13344322771591427
300012,Treatment,Male,22,48.541,0.2,Not married,Yes,Worked,12.0,ojt,0.38350517629119946,0.18054843398524018,0.2934450927850491,0.14250129693851132
300013,Treatment,Male,36,3.24,10.0,Married,No,Did not work,13.0,ojt,0.33850618722805714,0.15765627217143832,0.3013784475110483,0.20245909308945628
300014,Treatment,Female,41,8.385,0.0,Married,No,Worked,12.0,classroom,0.33441716588714065,0.2747064831797457,0.24030332427290085,0.15057302666021277
300015,Treatment,Male,24,4.036,10.339,Married,No,Did not work,12.0,classroom,0.30423901758346916,0.16687199866111357,0.3418906944819053,0.186998289273512
300016,Treatment,Male,26,16.419,5.0,Not married,No,Did not work,12.0,ojt,0.34639392265569724,0.16380932307807186,0.3380035151174063,0.15179323914882453
300019,Treatment,Female,27,22.221,0.15,Not married,No,Worked,12.0,ojt,0.3454723018536706,0.3124970405017561,0.19014435366402427,0.15188630398054906
300022,Treatment,Female,35,1.933,1.671,Married,No,Worked,8.0,ojt,0.3508840492379455,0.2083913272339425,0.31802220123404457,0.12270242229406744
300025,Control,Male,49,19.541,0.0,Not married,No,Worked,12.0,ojt,0.31974746965091994,0.11658664016354449,0.2982837222721226,0.265382167913413
300026,Treatment,Female,40,25.766,1.569,Married,No,Did not work,12.0,other,0.34235992247975294,0.2594070850110998,0.22811844608383988,0.17011454642530738
300027,Treatment,Male,23,9.879,11.4,Married,No,Did not work,12.0,classroom,0.28931345516325796,0.17883481622208133,0.336171165582876,0.19568056303178458
300028,Control,Male,34,25.199,5.0,Not married,No,Did not work,13.0,classroom,0.3567282026396701,0.14848193632867468,0.33454398162300825,0.160245879408647
300029,Treatment,Male,24,5.486,4.1039111,Not married,No,Did not work,11.0,other,0.34858962069751176,0.16668404529293782,0.33454888965454715,0.15017744435500335
300030,Control,Female,22,24.765,3.412,Not married,No,Did not work,17.0,ojt,0.29313707524615407,0.20101140462257208,0.24337760563358476,0.2624739144976892
300032,Treatment,Male,31,29.78,8.0,Not married,No,Did not work,14.0,ojt,0.3306934057143793,0.16792892110535007,0.3340323007733921,0.1673453724068785
